Tags,CVE_Name,Relation,CVSS3_Score,CVSS3
Vendor Advisory,CVE-2022-0114,TAGGED_AS,"baseScore"" : 8.1", 8.1
Mailing List,CVE-2022-0114,TAGGED_AS,"baseScore"" : 8.1", 8.1
Third Party Advisory,CVE-2022-0114,TAGGED_AS,"baseScore"" : 8.1", 8.1
Mailing List,CVE-2022-0114,TAGGED_AS,"baseScore"" : 8.1", 8.1
Third Party Advisory,CVE-2022-0114,TAGGED_AS,"baseScore"" : 8.1", 8.1
Mailing List,CVE-2022-0114,TAGGED_AS,"baseScore"" : 8.1", 8.1
Third Party Advisory,CVE-2022-0114,TAGGED_AS,"baseScore"" : 8.1", 8.1
Release Notes,CVE-2022-0115,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-0115,TAGGED_AS,"baseScore"" : 8.8", 8.8
Exploit,CVE-2022-0115,TAGGED_AS,"baseScore"" : 8.8", 8.8
Issue Tracking,CVE-2022-0115,TAGGED_AS,"baseScore"" : 8.8", 8.8
Patch,CVE-2022-0115,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-0115,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mailing List,CVE-2022-0115,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0115,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mailing List,CVE-2022-0115,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0115,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mailing List,CVE-2022-0115,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0115,TAGGED_AS,"baseScore"" : 8.8", 8.8
Release Notes,CVE-2022-0116,TAGGED_AS,"baseScore"" : 4.3", 4.3
Vendor Advisory,CVE-2022-0116,TAGGED_AS,"baseScore"" : 4.3", 4.3
Exploit,CVE-2022-0116,TAGGED_AS,"baseScore"" : 4.3", 4.3
Issue Tracking,CVE-2022-0116,TAGGED_AS,"baseScore"" : 4.3", 4.3
Patch,CVE-2022-0116,TAGGED_AS,"baseScore"" : 4.3", 4.3
Vendor Advisory,CVE-2022-0116,TAGGED_AS,"baseScore"" : 4.3", 4.3
Mailing List,CVE-2022-0116,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-0116,TAGGED_AS,"baseScore"" : 4.3", 4.3
Mailing List,CVE-2022-0116,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-0116,TAGGED_AS,"baseScore"" : 4.3", 4.3
Mailing List,CVE-2022-0116,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-0116,TAGGED_AS,"baseScore"" : 4.3", 4.3
Release Notes,CVE-2022-0117,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-0117,TAGGED_AS,"baseScore"" : 6.5", 6.5
Exploit,CVE-2022-0117,TAGGED_AS,"baseScore"" : 6.5", 6.5
Issue Tracking,CVE-2022-0117,TAGGED_AS,"baseScore"" : 6.5", 6.5
Patch,CVE-2022-0117,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-0117,TAGGED_AS,"baseScore"" : 6.5", 6.5
Mailing List,CVE-2022-0117,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-0117,TAGGED_AS,"baseScore"" : 6.5", 6.5
Mailing List,CVE-2022-0117,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-0117,TAGGED_AS,"baseScore"" : 6.5", 6.5
Mailing List,CVE-2022-0117,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-0117,TAGGED_AS,"baseScore"" : 6.5", 6.5
Release Notes,CVE-2022-0118,TAGGED_AS,"baseScore"" : 4.3", 4.3
Vendor Advisory,CVE-2022-0118,TAGGED_AS,"baseScore"" : 4.3", 4.3
Exploit,CVE-2022-0118,TAGGED_AS,"baseScore"" : 4.3", 4.3
Issue Tracking,CVE-2022-0118,TAGGED_AS,"baseScore"" : 4.3", 4.3
Patch,CVE-2022-0118,TAGGED_AS,"baseScore"" : 4.3", 4.3
Vendor Advisory,CVE-2022-0118,TAGGED_AS,"baseScore"" : 4.3", 4.3
Mailing List,CVE-2022-0118,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-0118,TAGGED_AS,"baseScore"" : 4.3", 4.3
Mailing List,CVE-2022-0118,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-0118,TAGGED_AS,"baseScore"" : 4.3", 4.3
Mailing List,CVE-2022-0118,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-0118,TAGGED_AS,"baseScore"" : 4.3", 4.3
Release Notes,CVE-2022-0120,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-0120,TAGGED_AS,"baseScore"" : 6.5", 6.5
Exploit,CVE-2022-0120,TAGGED_AS,"baseScore"" : 6.5", 6.5
Issue Tracking,CVE-2022-0120,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-0120,TAGGED_AS,"baseScore"" : 6.5", 6.5
Mailing List,CVE-2022-0120,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-0120,TAGGED_AS,"baseScore"" : 6.5", 6.5
Mailing List,CVE-2022-0120,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-0120,TAGGED_AS,"baseScore"" : 6.5", 6.5
Mailing List,CVE-2022-0120,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-0120,TAGGED_AS,"baseScore"" : 6.5", 6.5
Exploit,CVE-2022-0121,TAGGED_AS,"baseScore"" : 8.0", 8.0
Issue Tracking,CVE-2022-0121,TAGGED_AS,"baseScore"" : 8.0", 8.0
Patch,CVE-2022-0121,TAGGED_AS,"baseScore"" : 8.0", 8.0
Third Party Advisory,CVE-2022-0121,TAGGED_AS,"baseScore"" : 8.0", 8.0
Patch,CVE-2022-0121,TAGGED_AS,"baseScore"" : 8.0", 8.0
Third Party Advisory,CVE-2022-0121,TAGGED_AS,"baseScore"" : 8.0", 8.0
Patch,CVE-2022-0122,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-0122,TAGGED_AS,"baseScore"" : 6.1", 6.1
Exploit,CVE-2022-0122,TAGGED_AS,"baseScore"" : 6.1", 6.1
Issue Tracking,CVE-2022-0122,TAGGED_AS,"baseScore"" : 6.1", 6.1
Patch,CVE-2022-0122,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-0122,TAGGED_AS,"baseScore"" : 6.1", 6.1
Vendor Advisory,CVE-2022-0123,TAGGED_AS,"baseScore"" : 6.8", 6.8
Broken Link,CVE-2022-0123,TAGGED_AS,"baseScore"" : 6.8", 6.8
Third Party Advisory,CVE-2022-0124,TAGGED_AS,"baseScore"" : 4.3", 4.3
Broken Link,CVE-2022-0124,TAGGED_AS,"baseScore"" : 4.3", 4.3
Permissions Required,CVE-2022-0124,TAGGED_AS,"baseScore"" : 4.3", 4.3
Broken Link,CVE-2022-0125,TAGGED_AS,"baseScore"" : 4.3", 4.3
Permissions Required,CVE-2022-0125,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-0125,TAGGED_AS,"baseScore"" : 4.3", 4.3
Patch,CVE-2022-0128,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-0128,TAGGED_AS,"baseScore"" : 7.8", 7.8
Exploit,CVE-2022-0128,TAGGED_AS,"baseScore"" : 7.8", 7.8
Issue Tracking,CVE-2022-0128,TAGGED_AS,"baseScore"" : 7.8", 7.8
Patch,CVE-2022-0128,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-0128,TAGGED_AS,"baseScore"" : 7.8", 7.8
Mailing List,CVE-2022-0128,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-0128,TAGGED_AS,"baseScore"" : 7.8", 7.8
Release Notes,CVE-2022-0128,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-0128,TAGGED_AS,"baseScore"" : 7.8", 7.8
Mailing List,CVE-2022-0128,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-0128,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-0128,TAGGED_AS,"baseScore"" : 7.8", 7.8
Mailing List,CVE-2022-0128,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-0128,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-0128,TAGGED_AS,"baseScore"" : 7.8", 7.8
Mailing List,CVE-2022-0128,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-0128,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-0128,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-0129,TAGGED_AS,"baseScore"" : 6.7", 6.7
Vendor Advisory,CVE-2022-0130,TAGGED_AS,"baseScore"" : 8.1", 8.1
Third Party Advisory,CVE-2022-0131,TAGGED_AS,"baseScore"" : 3.3", 3.3
Patch,CVE-2022-0132,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-0132,TAGGED_AS,"baseScore"" : 7.5", 7.5
Exploit,CVE-2022-0132,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-0132,TAGGED_AS,"baseScore"" : 7.5", 7.5
Exploit,CVE-2022-0133,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-0133,TAGGED_AS,"baseScore"" : 7.5", 7.5
Patch,CVE-2022-0133,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-0133,TAGGED_AS,"baseScore"" : 7.5", 7.5
Exploit,CVE-2022-0134,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0134,TAGGED_AS,"baseScore"" : 8.8", 8.8
Issue Tracking,CVE-2022-0135,TAGGED_AS,"baseScore"" : 7.8", 7.8
Patch,CVE-2022-0135,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-0135,TAGGED_AS,"baseScore"" : 7.8", 7.8
Broken Link,CVE-2022-0136,TAGGED_AS,"baseScore"" : 8.1", 8.1
Vendor Advisory,CVE-2022-0136,TAGGED_AS,"baseScore"" : 8.1", 8.1
Permissions Required,CVE-2022-0136,TAGGED_AS,"baseScore"" : 8.1", 8.1
Third Party Advisory,CVE-2022-0136,TAGGED_AS,"baseScore"" : 8.1", 8.1
Third Party Advisory,CVE-2022-0138,TAGGED_AS,"baseScore"" : 7.5", 7.5
US Government Resource,CVE-2022-0138,TAGGED_AS,"baseScore"" : 7.5", 7.5
Patch,CVE-2022-0139,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-0139,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-0139,TAGGED_AS,"baseScore"" : 9.8", 9.8
Patch,CVE-2022-0139,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-0139,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-0140,TAGGED_AS,"baseScore"" : 5.3", 5.3
Third Party Advisory,CVE-2022-0140,TAGGED_AS,"baseScore"" : 5.3", 5.3
Third Party Advisory,CVE-2022-0141,TAGGED_AS,"baseScore"" : 8.1", 8.1
Exploit,CVE-2022-0142,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-0142,TAGGED_AS,"baseScore"" : 9.8", 9.8
Patch,CVE-2022-0143,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-0143,TAGGED_AS,"baseScore"" : 9.8", 9.8
Patch,CVE-2022-0143,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-0143,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-0144,TAGGED_AS,"baseScore"" : 7.1", 7.1
Patch,CVE-2022-0144,TAGGED_AS,"baseScore"" : 7.1", 7.1
Third Party Advisory,CVE-2022-0144,TAGGED_AS,"baseScore"" : 7.1", 7.1
Patch,CVE-2022-0144,TAGGED_AS,"baseScore"" : 7.1", 7.1
Third Party Advisory,CVE-2022-0144,TAGGED_AS,"baseScore"" : 7.1", 7.1
Patch,CVE-2022-0145,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-0145,TAGGED_AS,"baseScore"" : 5.4", 5.4
Exploit,CVE-2022-0145,TAGGED_AS,"baseScore"" : 5.4", 5.4
Patch,CVE-2022-0145,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-0145,TAGGED_AS,"baseScore"" : 5.4", 5.4
Exploit,CVE-2022-0147,TAGGED_AS,"baseScore"" : 6.1", 6.1
Patch,CVE-2022-0147,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-0147,TAGGED_AS,"baseScore"" : 6.1", 6.1
Patch,CVE-2022-0147,TAGGED_AS,"baseScore"" : 6.1", 6.1
Release Notes,CVE-2022-0147,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-0147,TAGGED_AS,"baseScore"" : 6.1", 6.1
Exploit,CVE-2022-0148,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-0148,TAGGED_AS,"baseScore"" : 5.4", 5.4
Patch,CVE-2022-0148,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-0148,TAGGED_AS,"baseScore"" : 5.4", 5.4
Patch,CVE-2022-0149,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-0149,TAGGED_AS,"baseScore"" : 6.1", 6.1
Exploit,CVE-2022-0149,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-0149,TAGGED_AS,"baseScore"" : 6.1", 6.1
Exploit,CVE-2022-0150,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-0150,TAGGED_AS,"baseScore"" : 6.1", 6.1
Release Notes,CVE-2022-0150,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-0150,TAGGED_AS,"baseScore"" : 6.1", 6.1
Broken Link,CVE-2022-0151,TAGGED_AS,"baseScore"" : 4.9", 4.9
Third Party Advisory,CVE-2022-0151,TAGGED_AS,"baseScore"" : 4.9", 4.9
Third Party Advisory,CVE-2022-0152,TAGGED_AS,"baseScore"" : 6.5", 6.5
Exploit,CVE-2022-0152,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-0152,TAGGED_AS,"baseScore"" : 6.5", 6.5
Patch,CVE-2022-0153,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-0153,TAGGED_AS,"baseScore"" : 7.5", 7.5
Exploit,CVE-2022-0153,TAGGED_AS,"baseScore"" : 7.5", 7.5
Patch,CVE-2022-0153,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-0153,TAGGED_AS,"baseScore"" : 7.5", 7.5
Broken Link,CVE-2022-0154,TAGGED_AS,"baseScore"" : 8.0", 8.0
Permissions Required,CVE-2022-0154,TAGGED_AS,"baseScore"" : 8.0", 8.0
Third Party Advisory,CVE-2022-0154,TAGGED_AS,"baseScore"" : 8.0", 8.0
Exploit,CVE-2022-0155,TAGGED_AS,"baseScore"" : 6.5", 6.5
Patch,CVE-2022-0155,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-0155,TAGGED_AS,"baseScore"" : 6.5", 6.5
Patch,CVE-2022-0155,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-0155,TAGGED_AS,"baseScore"" : 6.5", 6.5
Patch,CVE-2022-0155,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-0155,TAGGED_AS,"baseScore"" : 6.5", 6.5
Patch,CVE-2022-0156,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-0156,TAGGED_AS,"baseScore"" : 5.5", 5.5
Exploit,CVE-2022-0156,TAGGED_AS,"baseScore"" : 5.5", 5.5
Patch,CVE-2022-0156,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-0156,TAGGED_AS,"baseScore"" : 5.5", 5.5
Mailing List,CVE-2022-0156,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-0156,TAGGED_AS,"baseScore"" : 5.5", 5.5
Mailing List,CVE-2022-0156,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-0156,TAGGED_AS,"baseScore"" : 5.5", 5.5
Mailing List,CVE-2022-0156,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-0156,TAGGED_AS,"baseScore"" : 5.5", 5.5
Release Notes,CVE-2022-0156,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-0156,TAGGED_AS,"baseScore"" : 5.5", 5.5
Mailing List,CVE-2022-0156,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-0156,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-0156,TAGGED_AS,"baseScore"" : 5.5", 5.5
Mailing List,CVE-2022-0156,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-0156,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-0156,TAGGED_AS,"baseScore"" : 5.5", 5.5
Exploit,CVE-2022-0157,TAGGED_AS,"baseScore"" : 5.4", 5.4
Patch,CVE-2022-0157,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-0157,TAGGED_AS,"baseScore"" : 5.4", 5.4
Patch,CVE-2022-0157,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-0157,TAGGED_AS,"baseScore"" : 5.4", 5.4
Mailing List,CVE-2022-0157,TAGGED_AS,"baseScore"" : 5.4", 5.4
Patch,CVE-2022-0157,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-0157,TAGGED_AS,"baseScore"" : 5.4", 5.4
Mailing List,CVE-2022-0157,TAGGED_AS,"baseScore"" : 5.4", 5.4
Patch,CVE-2022-0157,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-0157,TAGGED_AS,"baseScore"" : 5.4", 5.4
Exploit,CVE-2022-0158,TAGGED_AS,"baseScore"" : 3.3", 3.3
Patch,CVE-2022-0158,TAGGED_AS,"baseScore"" : 3.3", 3.3
Third Party Advisory,CVE-2022-0158,TAGGED_AS,"baseScore"" : 3.3", 3.3
Patch,CVE-2022-0158,TAGGED_AS,"baseScore"" : 3.3", 3.3
Third Party Advisory,CVE-2022-0158,TAGGED_AS,"baseScore"" : 3.3", 3.3
Mailing List,CVE-2022-0158,TAGGED_AS,"baseScore"" : 3.3", 3.3
Third Party Advisory,CVE-2022-0158,TAGGED_AS,"baseScore"" : 3.3", 3.3
Mailing List,CVE-2022-0158,TAGGED_AS,"baseScore"" : 3.3", 3.3
Third Party Advisory,CVE-2022-0158,TAGGED_AS,"baseScore"" : 3.3", 3.3
Mailing List,CVE-2022-0158,TAGGED_AS,"baseScore"" : 3.3", 3.3
Third Party Advisory,CVE-2022-0158,TAGGED_AS,"baseScore"" : 3.3", 3.3
Release Notes,CVE-2022-0158,TAGGED_AS,"baseScore"" : 3.3", 3.3
Third Party Advisory,CVE-2022-0158,TAGGED_AS,"baseScore"" : 3.3", 3.3
Mailing List,CVE-2022-0158,TAGGED_AS,"baseScore"" : 3.3", 3.3
Third Party Advisory,CVE-2022-0158,TAGGED_AS,"baseScore"" : 3.3", 3.3
Third Party Advisory,CVE-2022-0158,TAGGED_AS,"baseScore"" : 3.3", 3.3
Mailing List,CVE-2022-0158,TAGGED_AS,"baseScore"" : 3.3", 3.3
Third Party Advisory,CVE-2022-0158,TAGGED_AS,"baseScore"" : 3.3", 3.3
Third Party Advisory,CVE-2022-0158,TAGGED_AS,"baseScore"" : 3.3", 3.3
Exploit,CVE-2022-0159,TAGGED_AS,"baseScore"" : 5.4", 5.4
Patch,CVE-2022-0159,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-0159,TAGGED_AS,"baseScore"" : 5.4", 5.4
Patch,CVE-2022-0159,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-0159,TAGGED_AS,"baseScore"" : 5.4", 5.4
Exploit,CVE-2022-0161,TAGGED_AS,"baseScore"" : 6.1", 6.1
Patch,CVE-2022-0161,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-0161,TAGGED_AS,"baseScore"" : 6.1", 6.1
Patch,CVE-2022-0161,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-0161,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-0162,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-0163,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-0163,TAGGED_AS,"baseScore"" : 6.5", 6.5
Exploit,CVE-2022-0164,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-0164,TAGGED_AS,"baseScore"" : 4.3", 4.3
Release Notes,CVE-2022-0164,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-0164,TAGGED_AS,"baseScore"" : 4.3", 4.3
Exploit,CVE-2022-0165,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0165,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-0166,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-0166,TAGGED_AS,"baseScore"" : 7.8", 7.8
US Government Resource,CVE-2022-0166,TAGGED_AS,"baseScore"" : 7.8", 7.8
Exploit,CVE-2022-0167,TAGGED_AS,"baseScore"" : 6.1", 6.1
Vendor Advisory,CVE-2022-0167,TAGGED_AS,"baseScore"" : 6.1", 6.1
Vendor Advisory,CVE-2022-0167,TAGGED_AS,"baseScore"" : 6.1", 6.1
Issue Tracking,CVE-2022-0168,TAGGED_AS,"baseScore"" : 4.4", 4.4
Patch,CVE-2022-0168,TAGGED_AS,"baseScore"" : 4.4", 4.4
Third Party Advisory,CVE-2022-0168,TAGGED_AS,"baseScore"" : 4.4", 4.4
Third Party Advisory,CVE-2022-0168,TAGGED_AS,"baseScore"" : 4.4", 4.4
Mailing List,CVE-2022-0168,TAGGED_AS,"baseScore"" : 4.4", 4.4
Patch,CVE-2022-0168,TAGGED_AS,"baseScore"" : 4.4", 4.4
Vendor Advisory,CVE-2022-0168,TAGGED_AS,"baseScore"" : 4.4", 4.4
Exploit,CVE-2022-0169,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-0169,TAGGED_AS,"baseScore"" : 9.8", 9.8
Patch,CVE-2022-0169,TAGGED_AS,"baseScore"" : 9.8", 9.8
Release Notes,CVE-2022-0169,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-0169,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-0170,TAGGED_AS,"baseScore"" : 4.3", 4.3
Patch,CVE-2022-0170,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-0170,TAGGED_AS,"baseScore"" : 4.3", 4.3
Issue Tracking,CVE-2022-0171,TAGGED_AS,"baseScore"" : 5.5", 5.5
Patch,CVE-2022-0171,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-0171,TAGGED_AS,"baseScore"" : 5.5", 5.5
Mailing List,CVE-2022-0171,TAGGED_AS,"baseScore"" : 5.5", 5.5
Patch,CVE-2022-0171,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-0171,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-0171,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-0171,TAGGED_AS,"baseScore"" : 5.5", 5.5
Broken Link,CVE-2022-0172,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-0172,TAGGED_AS,"baseScore"" : 6.5", 6.5
Exploit,CVE-2022-0173,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-0173,TAGGED_AS,"baseScore"" : 5.5", 5.5
Patch,CVE-2022-0173,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-0173,TAGGED_AS,"baseScore"" : 5.5", 5.5
Mailing List,CVE-2022-0173,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-0173,TAGGED_AS,"baseScore"" : 5.5", 5.5
Mailing List,CVE-2022-0173,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-0173,TAGGED_AS,"baseScore"" : 5.5", 5.5
Patch,CVE-2022-0174,TAGGED_AS,"baseScore"" : 4.3", 4.3
Exploit,CVE-2022-0174,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-0174,TAGGED_AS,"baseScore"" : 4.3", 4.3
Patch,CVE-2022-0175,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-0175,TAGGED_AS,"baseScore"" : 5.5", 5.5
Issue Tracking,CVE-2022-0175,TAGGED_AS,"baseScore"" : 5.5", 5.5
Patch,CVE-2022-0175,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-0175,TAGGED_AS,"baseScore"" : 5.5", 5.5
Patch,CVE-2022-0175,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-0175,TAGGED_AS,"baseScore"" : 5.5", 5.5
Patch,CVE-2022-0175,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-0175,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-0175,TAGGED_AS,"baseScore"" : 5.5", 5.5
Exploit,CVE-2022-0176,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-0176,TAGGED_AS,"baseScore"" : 6.1", 6.1
Patch,CVE-2022-0176,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-0176,TAGGED_AS,"baseScore"" : 6.1", 6.1
Exploit,CVE-2022-0178,TAGGED_AS,"baseScore"" : 5.4", 5.4
Issue Tracking,CVE-2022-0178,TAGGED_AS,"baseScore"" : 5.4", 5.4
Patch,CVE-2022-0178,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-0178,TAGGED_AS,"baseScore"" : 5.4", 5.4
